02730-00009,02730-00009,02730-00009
01004-00011,01004-00011,01004-00011
00060-00011,00060-00011,00060-00011
01391-00002,01391-00002,01391-00002
01560-00006,01560-00006,01560-00006
00597-00004,00597-00004,00597-00004
03687-00008,03687-00008,03687-00008
00167-00012,00167-00012,00167-00012
04100-00004,04100-00004,04100-00004
02841-00008,02841-00008,02841-00008
03182-00002,03182-00002,03182-00002
01634-00011,01634-00011,01634-00011
01404-00001,01404-00001,01404-00001
04272-00010,04272-00010,04272-00010
02899-00004,02899-00004,02899-00004
04946-00011,04946-00011,04946-00011
03796-00003,03796-00003,03796-00003
02387-00012,02387-00012,02387-00012
00309-00010,00309-00010,00309-00010
03622-00001,03622-00001,03622-00001
01977-00007,01977-00007,01977-00007
03892-00005,03892-00005,03892-00005
02069-00006,02069-00006,02069-00006
00172-00005,00172-00005,00172-00005
00424-00005,00424-00005,00424-00005
04591-00001,04591-00001,04591-00001
00807-00003,00807-00003,00807-00003
00058-00005,00058-00005,00058-00005
00853-00009,00853-00009,00853-00009
01246-00010,01246-00010,01246-00010
00499-00010,00499-00010,00499-00010
02974-00010,02974-00010,02974-00010
02627-00008,02627-00008,02627-00008
01185-00011,01185-00011,01185-00011
01416-00004,01416-00004,01416-00004
03216-00003,03216-00003,03216-00003
02196-00003,02196-00003,02196-00003
04582-00006,04582-00006,04582-00006
01630-00010,01630-00010,01630-00010
03026-00007,03026-00007,03026-00007
00445-00002,00445-00002,00445-00002
00586-00009,00586-00009,00586-00009
02953-00007,02953-00007,02953-00007
02162-00002,02162-00002,02162-00002
03844-00011,03844-00011,03844-00011
00033-00009,00033-00009,00033-00009
00420-00001,00420-00001,00420-00001
00560-00004,00560-00004,00560-00004
04712-00002,04712-00002,04712-00002
04029-00010,04029-00010,04029-00010
04533-00002,04533-00002,04533-00002
00129-00010,00129-00010,00129-00010
04185-00008,04185-00008,04185-00008
03140-00003,03140-00003,03140-00003
02920-00003,02920-00003,02920-00003
03334-00004,03334-00004,03334-00004
04519-00010,04519-00010,04519-00010
03813-00005,03813-00005,03813-00005
02216-00011,02216-00011,02216-00011
00176-00004,00176-00004,00176-00004
00028-00001,00028-00001,00028-00001
03041-00007,03041-00007,03041-00007
01608-00001,01608-00001,01608-00001
03597-00007,03597-00007,03597-00007
04938-00008,04938-00008,04938-00008
02544-00006,02544-00006,02544-00006
04929-00006,04929-00006,04929-00006
04373-00002,04373-00002,04373-00002
01893-00002,01893-00002,01893-00002
01872-00010,01872-00010,01872-00010
04744-00005,04744-00005,04744-00005
01016-00009,01016-00009,01016-00009
02919-00011,02919-00011,02919-00011
01925-00011,01925-00011,01925-00011
04873-00009,04873-00009,04873-00009
00143-00012,00143-00012,00143-00012
01060-00011,01060-00011,01060-00011
04286-00006,04286-00006,04286-00006
03012-00004,03012-00004,03012-00004
02884-00011,02884-00011,02884-00011
00634-00004,00634-00004,00634-00004
04475-00003,04475-00003,04475-00003
04472-00006,04472-00006,04472-00006
00869-00003,00869-00003,00869-00003
00242-00007,00242-00007,00242-00007
03725-00002,03725-00002,03725-00002
00441-00001,00441-00001,00441-00001
00916-00001,00916-00001,00916-00001
00824-00003,00824-00003,00824-00003
04773-00006,04773-00006,04773-00006
02134-00001,02134-00001,02134-00001
01473-00005,01473-00005,01473-00005
02973-00004,02973-00004,02973-00004
01163-00002,01163-00002,01163-00002
04022-00010,04022-00010,04022-00010
02229-00006,02229-00006,02229-00006
04760-00007,04760-00007,04760-00007
03657-00012,03657-00012,03657-00012
00056-00003,00056-00003,00056-00003
00191-00006,00191-00006,00191-00006
04051-00003,04051-00003,04051-00003
03460-00001,03460-00001,03460-00001
00827-00004,00827-00004,00827-00004
00695-00009,00695-00009,00695-00009
03803-00006,03803-00006,03803-00006
00991-00005,00991-00005,00991-00005
01192-00011,01192-00011,01192-00011
01890-00004,01890-00004,01890-00004
04194-00012,04194-00012,04194-00012
02811-00005,02811-00005,02811-00005
01060-00004,01060-00004,01060-00004
01481-00005,01481-00005,01481-00005
04444-00005,04444-00005,04444-00005
03396-00008,03396-00008,03396-00008
02130-00010,02130-00010,02130-00010
03847-00002,03847-00002,03847-00002
04842-00011,04842-00011,04842-00011
03973-00010,03973-00010,03973-00010
01252-00004,01252-00004,01252-00004
04875-00003,04875-00003,04875-00003
02858-00010,02858-00010,02858-00010
03799-00008,03799-00008,03799-00008
04080-00003,04080-00003,04080-00003
00813-00002,00813-00002,00813-00002
01704-00006,01704-00006,01704-00006
04907-00005,04907-00005,04907-00005
01131-00003,01131-00003,01131-00003
01904-00005,01904-00005,01904-00005
04978-00002,04978-00002,04978-00002
03461-00003,03461-00003,03461-00003
01356-00009,01356-00009,01356-00009
01274-00008,01274-00008,01274-00008
02506-00001,02506-00001,02506-00001
03078-00010,03078-00010,03078-00010
03778-00002,03778-00002,03778-00002
00627-00012,00627-00012,00627-00012
03715-00002,03715-00002,03715-00002
00889-00003,00889-00003,00889-00003
01431-00011,01431-00011,01431-00011
03581-00005,03581-00005,03581-00005
00679-00003,00679-00003,00679-00003
03450-00007,03450-00007,03450-00007
01082-00005,01082-00005,01082-00005
03007-00011,03007-00011,03007-00011
04208-00007,04208-00007,04208-00007
02003-00004,02003-00004,02003-00004
00030-00008,00030-00008,00030-00008
03636-00012,03636-00012,03636-00012
02166-00011,02166-00011,02166-00011
04010-00011,04010-00011,04010-00011
03495-00012,03495-00012,03495-00012
04372-00008,04372-00008,04372-00008
01880-00010,01880-00010,01880-00010
03338-00001,03338-00001,03338-00001
04668-00009,04668-00009,04668-00009
00301-00001,00301-00001,00301-00001
03123-00011,03123-00011,03123-00011
04535-00002,04535-00002,04535-00002
03389-00002,03389-00002,03389-00002
03445-00002,03445-00002,03445-00002
02466-00004,02466-00004,02466-00004
03098-00007,03098-00007,03098-00007
01819-00011,01819-00011,01819-00011
03824-00012,03824-00012,03824-00012
04524-00001,04524-00001,04524-00001
00500-00012,00500-00012,00500-00012
03337-00005,03337-00005,03337-00005
01176-00010,01176-00010,01176-00010
02146-00007,02146-00007,02146-00007
02307-00001,02307-00001,02307-00001
03593-00008,03593-00008,03593-00008
03827-00012,03827-00012,03827-00012
02104-00010,02104-00010,02104-00010
00160-00011,00160-00011,00160-00011
01199-00011,01199-00011,01199-00011
04507-00008,04507-00008,04507-00008
04004-00009,04004-00009,04004-00009
01883-00004,01883-00004,01883-00004
01221-00001,01221-00001,01221-00001
00912-00003,00912-00003,00912-00003
04176-00012,04176-00012,04176-00012
02382-00003,02382-00003,02382-00003
02552-00009,02552-00009,02552-00009
00872-00003,00872-00003,00872-00003
04605-00004,04605-00004,04605-00004
02078-00003,02078-00003,02078-00003
00443-00007,00443-00007,00443-00007
04084-00001,04084-00001,04084-00001
00088-00008,00088-00008,00088-00008
00702-00002,00702-00002,00702-00002
02409-00005,02409-00005,02409-00005
00644-00003,00644-00003,00644-00003
03256-00008,03256-00008,03256-00008
02109-00006,02109-00006,02109-00006
01807-00007,01807-00007,01807-00007
03871-00004,03871-00004,03871-00004
00951-00011,00951-00011,00951-00011
03280-00003,03280-00003,03280-00003
02469-00006,02469-00006,02469-00006
03784-00012,03784-00012,03784-00012
02734-00008,02734-00008,02734-00008
03251-00003,03251-00003,03251-00003
00496-00012,00496-00012,00496-00012
04777-00004,04777-00004,04777-00004
00326-00005,00326-00005,00326-00005
00771-00008,00771-00008,00771-00008
00180-00005,00180-00005,00180-00005
03727-00009,03727-00009,03727-00009
01944-00005,01944-00005,01944-00005
04208-00010,04208-00010,04208-00010
03689-00011,03689-00011,03689-00011
01069-00011,01069-00011,01069-00011
03403-00004,03403-00004,03403-00004
03409-00011,03409-00011,03409-00011
01858-00005,01858-00005,01858-00005
03777-00010,03777-00010,03777-00010
01193-00003,01193-00003,01193-00003
00276-00011,00276-00011,00276-00011
04283-00008,04283-00008,04283-00008
03746-00009,03746-00009,03746-00009
03693-00004,03693-00004,03693-00004
01151-00005,01151-00005,01151-00005
04962-00010,04962-00010,04962-00010
04644-00011,04644-00011,04644-00011
02122-00003,02122-00003,02122-00003
04500-00012,04500-00012,04500-00012
02437-00012,02437-00012,02437-00012
04798-00012,04798-00012,04798-00012
03185-00012,03185-00012,03185-00012
00919-00007,00919-00007,00919-00007
01602-00005,01602-00005,01602-00005
01217-00007,01217-00007,01217-00007
02927-00004,02927-00004,02927-00004
00220-00005,00220-00005,00220-00005
00331-00003,00331-00003,00331-00003
03865-00001,03865-00001,03865-00001
02053-00010,02053-00010,02053-00010
01488-00001,01488-00001,01488-00001
04382-00005,04382-00005,04382-00005
02719-00012,02719-00012,02719-00012
04371-00001,04371-00001,04371-00001
01291-00001,01291-00001,01291-00001
01310-00004,01310-00004,01310-00004
02522-00012,02522-00012,02522-00012
03079-00010,03079-00010,03079-00010
02964-00012,02964-00012,02964-00012
01001-00008,01001-00008,01001-00008
04064-00008,04064-00008,04064-00008
00766-00004,00766-00004,00766-00004
01774-00003,01774-00003,01774-00003
00672-00012,00672-00012,00672-00012
04176-00011,04176-00011,04176-00011
01933-00010,01933-00010,01933-00010
04664-00011,04664-00011,04664-00011
03897-00011,03897-00011,03897-00011
00768-00010,00768-00010,00768-00010
00319-00003,00319-00003,00319-00003
02066-00005,02066-00005,02066-00005
00940-00004,00940-00004,00940-00004
03485-00011,03485-00011,03485-00011
01992-00003,01992-00003,01992-00003
04791-00005,04791-00005,04791-00005
04498-00003,04498-00003,04498-00003
01416-00003,01416-00003,01416-00003
01145-00009,01145-00009,01145-00009
03806-00003,03806-00003,03806-00003
03082-00008,03082-00008,03082-00008
01454-00006,01454-00006,01454-00006
03986-00007,03986-00007,03986-00007
02942-00008,02942-00008,02942-00008
00901-00007,00901-00007,00901-00007
04691-00006,04691-00006,04691-00006
03719-00005,03719-00005,03719-00005
00345-00011,00345-00011,00345-00011
01997-00005,01997-00005,01997-00005
02381-00005,02381-00005,02381-00005
03577-00004,03577-00004,03577-00004
03101-00002,03101-00002,03101-00002
02793-00010,02793-00010,02793-00010
03922-00011,03922-00011,03922-00011
00888-00012,00888-00012,00888-00012
00842-00010,00842-00010,00842-00010
02345-00011,02345-00011,02345-00011
03341-00012,03341-00012,03341-00012
01742-00008,01742-00008,01742-00008
02844-00007,02844-00007,02844-00007
01373-00010,01373-00010,01373-00010
02417-00008,02417-00008,02417-00008
01026-00004,01026-00004,01026-00004
02581-00010,02581-00010,02581-00010
00915-00004,00915-00004,00915-00004
04455-00002,04455-00002,04455-00002
04748-00012,04748-00012,04748-00012
03272-00009,03272-00009,03272-00009
04840-00003,04840-00003,04840-00003
02419-00003,02419-00003,02419-00003
00459-00005,00459-00005,00459-00005
04199-00003,04199-00003,04199-00003
01148-00009,01148-00009,01148-00009
02097-00003,02097-00003,02097-00003
04465-00007,04465-00007,04465-00007
02495-00002,02495-00002,02495-00002
00351-00002,00351-00002,00351-00002
04069-00010,04069-00010,04069-00010
03078-00002,03078-00002,03078-00002
04618-00010,04618-00010,04618-00010
02117-00003,02117-00003,02117-00003
02952-00009,02952-00009,02952-00009
01031-00006,01031-00006,01031-00006
00898-00006,00898-00006,00898-00006
02119-00007,02119-00007,02119-00007
00224-00009,00224-00009,00224-00009
01430-00002,01430-00002,01430-00002
01803-00010,01803-00010,01803-00010
02663-00003,02663-00003,02663-00003
04207-00004,04207-00004,04207-00004
00943-00012,00943-00012,00943-00012
03356-00001,03356-00001,03356-00001
03306-00003,03306-00003,03306-00003
00371-00005,00371-00005,00371-00005
03601-00004,03601-00004,03601-00004
00158-00009,00158-00009,00158-00009
03725-00001,03725-00001,03725-00001
01723-00006,01723-00006,01723-00006
04634-00009,04634-00009,04634-00009
04904-00002,04904-00002,04904-00002
00389-00005,00389-00005,00389-00005
04776-00008,04776-00008,04776-00008
01100-00012,01100-00012,01100-00012
03232-00003,03232-00003,03232-00003
01643-00001,01643-00001,01643-00001
04490-00010,04490-00010,04490-00010
02652-00011,02652-00011,02652-00011
03880-00003,03880-00003,03880-00003
00658-00006,00658-00006,00658-00006
03595-00010,03595-00010,03595-00010
00095-00002,00095-00002,00095-00002
02099-00011,02099-00011,02099-00011
02897-00002,02897-00002,02897-00002
04117-00004,04117-00004,04117-00004
00504-00004,00504-00004,00504-00004
02711-00010,02711-00010,02711-00010
02088-00004,02088-00004,02088-00004
02263-00011,02263-00011,02263-00011
04131-00002,04131-00002,04131-00002
00887-00006,00887-00006,00887-00006
04991-00002,04991-00002,04991-00002
02529-00012,02529-00012,02529-00012
03935-00008,03935-00008,03935-00008
04883-00010,04883-00010,04883-00010
03903-00007,03903-00007,03903-00007
03924-00009,03924-00009,03924-00009
03710-00001,03710-00001,03710-00001
02557-00001,02557-00001,02557-00001
02360-00006,02360-00006,02360-00006
02437-00004,02437-00004,02437-00004
01780-00004,01780-00004,01780-00004
02755-00002,02755-00002,02755-00002
02652-00002,02652-00002,02652-00002
00466-00003,00466-00003,00466-00003
01664-00004,01664-00004,01664-00004
02950-00005,02950-00005,02950-00005
00089-00011,00089-00011,00089-00011
04919-00003,04919-00003,04919-00003
00780-00008,00780-00008,00780-00008
00515-00011,00515-00011,00515-00011
02394-00003,02394-00003,02394-00003
01394-00010,01394-00010,01394-00010
00148-00009,00148-00009,00148-00009
03991-00008,03991-00008,03991-00008
