Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
Candidate01,-1
